,alphabet
19255,E
19256,L
19257,V
19258,W
19259,H
19260,U
19261,O
19262,R
19263,Q
19264,S
19265,D
19266,U
19267,S
19268,O
19269,B
19270,L
19271,A
19272,W
19273,P
19274,Q
19275,R
19276,B
19277,H
19278,M
19279,B
19280,I
19281,A
19282,L
19283,U
19284,O
19285,O
19286,U
19287,P
19288,A
19289,N
19290,N
19291,V
19292,O
19293,U
19294,L
19295,U
19296,U
19297,L
19298,H
19299,G
19300,U
19301,D
19302,E
19303,S
19304,A
19305,N
19306,J
19307,O
19308,R
19309,S
19310,V
19311,U
19312,D
19313,G
19314,W
19315,S
19316,S
19317,S
19318,U
19319,R
19320,Z
19321,C
19322,O
19323,S
19324,A
19325,O
19326,D
19327,P
19328,C
19329,O
19330,O
19331,P
19332,O
19333,O
19334,V
19335,O
19336,R
19337,N
19338,Q
19339,A
19340,K
19341,U
19342,U
19343,R
19344,Y
19345,H
19346,S
19347,S
19348,S
19349,U
19350,R
19351,O
19352,B
19353,P
19354,A
19355,L
19356,N
19357,R
19358,L
19359,N
19360,M
19361,U
19362,E
19363,S
19364,D
19365,K
19366,L
19367,T
19368,O
19369,S
19370,P
19371,G
19372,C
19373,B
19374,J
19375,J
19376,E
19377,Z
19378,N
19379,S
19380,L
19381,D
19382,M
19383,S
19384,M
19385,P
19386,T
19387,S
19388,O
19389,C
19390,T
19391,Z
19392,O
19393,S
19394,O
19395,P
19396,O
19397,X
19398,S
19399,X
19400,C
19401,M
19402,S
19403,D
19404,O
19405,L
19406,U
19407,S
19408,J
19409,J
19410,S
19411,N
19412,L
19413,O
19414,S
19415,N
19416,S
19417,A
19418,T
19419,O
19420,C
19421,L
19422,E
19423,T
19424,T
19425,S
19426,Y
19427,S
19428,C
19429,I
19430,Y
19431,P
19432,O
19433,V
19434,E
19435,S
19436,P
19437,Q
19438,Y
19439,S
19440,B
19441,P
19442,G
19443,O
19444,U
19445,G
19446,O
19447,N
19448,B
19449,J
19450,Y
19451,C
19452,G
19453,B
19454,M
19455,S
19456,L
19457,X
19458,T
19459,Y
19460,O
19461,S
19462,P
19463,O
19464,O
19465,O
19466,S
19467,T
19468,S
19469,G
19470,J
19471,Q
19472,N
19473,L
19474,B
19475,N
19476,U
19477,U
19478,H
19479,C
19480,U
19481,S
19482,U
19483,E
19484,D
19485,S
19486,A
19487,Z
19488,U
19489,Z
19490,C
19491,A
19492,O
19493,J
19494,Y
19495,O
19496,O
19497,I
19498,O
19499,O
19500,P
19501,C
19502,L
19503,U
19504,G
19505,T
19506,P
19507,C
19508,A
19509,H
19510,N
19511,R
19512,T
19513,O
19514,S
19515,P
19516,U
19517,T
19518,L
19519,T
19520,S
19521,P
19522,M
19523,J
19524,Q
19525,H
19526,R
19527,O
19528,Z
19529,U
19530,O
19531,Y
19532,C
19533,N
19534,W
19535,A
19536,M
19537,U
19538,D
19539,C
19540,M
19541,T
19542,N
19543,W
19544,N
19545,H
19546,S
19547,C
19548,X
19549,Q
19550,S
19551,U
19552,O
19553,O
19554,O
19555,R
19556,N
19557,U
19558,J
19559,S
19560,O
19561,S
19562,M
19563,N
19564,D
19565,N
19566,H
19567,P
19568,W
19569,W
19570,N
19571,Y
19572,N
19573,A
19574,C
19575,O
19576,S
19577,U
19578,U
19579,Z
19580,W
19581,T
19582,D
19583,O
19584,N
19585,A
19586,A
19587,D
19588,O
19589,W
19590,Y
19591,U
19592,G
19593,H
19594,U
19595,S
19596,U
19597,A
19598,Y
19599,R
19600,U
19601,S
19602,T
19603,R
19604,G
19605,U
19606,D
19607,E
19608,X
19609,O
19610,C
19611,P
19612,L
19613,S
19614,W
19615,O
19616,D
19617,O
19618,S
19619,O
19620,U
19621,S
19622,C
19623,S
19624,T
19625,S
19626,U
19627,P
19628,O
19629,P
19630,S
19631,D
19632,T
19633,A
19634,Z
19635,O
19636,O
19637,U
19638,T
19639,R
19640,S
19641,S
19642,O
19643,U
19644,U
19645,S
19646,B
19647,T
19648,G
19649,W
19650,S
19651,M
19652,Z
19653,S
19654,P
19655,L
19656,E
19657,S
19658,O
19659,P
19660,J
19661,H
19662,S
19663,S
19664,T
19665,O
19666,R
19667,T
19668,H
19669,M
19670,U
19671,L
19672,P
19673,J
19674,R
19675,S
19676,U
19677,U
19678,S
19679,O
19680,K
19681,H
19682,O
19683,U
19684,O
19685,S
19686,P
19687,N
19688,P
19689,P
19690,J
19691,S
19692,O
19693,S
19694,S
19695,S
19696,A
19697,S
19698,L
19699,Z
19700,R
19701,T
19702,C
19703,P
19704,O
19705,U
19706,S
19707,R
19708,T
19709,S
19710,C
19711,U
19712,S
19713,C
19714,O
19715,S
19716,L
19717,U
19718,A
19719,S
19720,U
19721,B
19722,V
19723,S
19724,U
19725,L
19726,G
19727,M
19728,J
19729,W
19730,O
19731,O
19732,R
19733,B
19734,P
19735,W
19736,J
19737,L
19738,O
19739,S
19740,S
19741,D
19742,O
19743,O
19744,U
19745,W
19746,C
19747,T
19748,C
19749,T
19750,T
19751,W
19752,M
19753,G
19754,Q
19755,X
19756,P
19757,R
19758,S
19759,O
19760,A
19761,D
19762,U
19763,J
19764,U
19765,W
19766,R
19767,O
19768,O
19769,D
19770,N
19771,N
19772,U
19773,H
19774,R
19775,T
19776,N
19777,Y
19778,A
19779,A
19780,H
19781,G
19782,S
19783,U
19784,O
19785,X
19786,O
19787,A
19788,R
19789,K
19790,Y
19791,U
19792,N
19793,Z
19794,O
19795,T
19796,P
19797,T
19798,S
19799,N
19800,S
19801,S
19802,P
19803,C
19804,S
19805,A
19806,O
19807,W
19808,S
19809,O
19810,C
19811,U
19812,N
19813,N
19814,U
19815,Y
19816,W
19817,S
19818,O
19819,P
19820,W
19821,U
19822,U
19823,T
19824,Q
19825,S
19826,T
19827,O
19828,L
19829,N
19830,U
19831,T
19832,N
19833,S
19834,A
19835,P
19836,S
19837,V
19838,C
19839,C
19840,W
19841,H
19842,H
19843,C
19844,O
19845,A
19846,N
19847,T
19848,H
19849,S
19850,O
19851,C
19852,Y
19853,D
19854,R
19855,O
19856,M
19857,X
19858,E
19859,L
19860,O
19861,C
19862,T
19863,T
19864,B
19865,Q
19866,P
19867,L
19868,O
19869,O
19870,S
19871,B
19872,T
19873,S
19874,A
19875,W
19876,A
19877,S
19878,E
19879,J
19880,S
19881,O
19882,W
19883,U
19884,N
19885,A
19886,M
19887,Z
19888,S
19889,Z
19890,S
19891,B
19892,M
19893,M
19894,X
19895,D
19896,O
19897,O
19898,B
19899,Z
19900,S
19901,S
19902,Z
19903,S
19904,C
19905,O
19906,U
19907,O
19908,O
19909,C
19910,R
19911,O
19912,T
19913,O
19914,Q
19915,O
19916,S
19917,F
19918,R
19919,S
19920,G
19921,J
19922,S
19923,C
19924,O
19925,N
19926,S
19927,S
19928,N
19929,U
19930,S
19931,R
19932,N
19933,O
19934,T
19935,S
19936,H
19937,U
19938,S
19939,O
19940,G
19941,H
19942,T
19943,P
19944,W
19945,T
19946,R
19947,O
19948,P
19949,C
19950,N
19951,M
19952,T
19953,A
19954,O
19955,Y
19956,A
19957,S
19958,D
19959,N
19960,O
19961,B
19962,Q
19963,C
19964,T
19965,M
19966,O
19967,S
19968,S
19969,N
19970,G
19971,S
19972,N
19973,N
19974,N
19975,R
19976,O
19977,W
19978,H
19979,B
19980,U
19981,O
19982,C
19983,U
19984,U
19985,L
19986,L
19987,E
19988,C
19989,S
19990,C
19991,U
19992,N
19993,C
19994,M
19995,O
19996,O
19997,S
19998,O
19999,Y
20000,P
20001,N
20002,W
20003,R
20004,C
20005,O
20006,S
20007,U
20008,C
20009,H
20010,E
20011,U
20012,D
20013,M
20014,G
20015,C
20016,O
20017,G
20018,R
20019,S
20020,Y
20021,S
20022,C
20023,P
20024,C
20025,M
20026,N
20027,U
20028,L
20029,U
20030,O
20031,S
20032,N
20033,O
20034,P
20035,T
20036,P
20037,O
20038,U
20039,C
20040,W
20041,M
20042,S
20043,S
20044,O
20045,N
20046,M
20047,L
20048,S
20049,A
20050,Y
20051,R
20052,V
20053,P
20054,U
20055,S
20056,R
20057,X
20058,C
20059,S
20060,C
20061,V
20062,N
20063,C
20064,U
20065,N
20066,G
20067,M
20068,S
20069,S
20070,U
20071,P
20072,C
20073,O
20074,J
20075,N
20076,O
20077,T
20078,A
20079,P
20080,M
20081,N
20082,S
20083,O
20084,O
20085,A
20086,S
20087,R
20088,O
20089,B
20090,O
20091,J
20092,M
20093,A
20094,E
20095,S
20096,A
20097,O
20098,O
20099,U
20100,E
20101,U
20102,C
20103,Y
20104,D
20105,Y
20106,U
20107,S
20108,S
20109,O
20110,Z
20111,Z
20112,O
20113,Y
20114,P
20115,Y
20116,G
20117,J
20118,T
20119,K
20120,S
20121,S
20122,P
20123,T
20124,W
20125,U
20126,S
20127,P
20128,C
20129,P
20130,C
20131,X
20132,S
20133,U
20134,S
20135,C
20136,X
20137,M
20138,S
20139,L
20140,E
20141,O
20142,S
20143,U
20144,K
20145,N
20146,O
20147,K
20148,U
20149,S
20150,S
20151,R
20152,O
20153,Y
20154,O
20155,K
20156,X
20157,T
20158,C
20159,T
20160,H
20161,U
20162,E
20163,L
20164,O
20165,W
20166,R
20167,Z
20168,S
20169,N
20170,R
20171,U
20172,L
20173,W
20174,P
20175,J
20176,V
20177,N
20178,C
20179,W
20180,Z
20181,S
20182,X
20183,C
20184,T
20185,O
20186,O
20187,W
20188,O
20189,W
20190,S
20191,P
20192,S
20193,A
20194,F
20195,E
20196,O
20197,D
20198,R
20199,S
20200,N
20201,N
20202,S
20203,D
20204,U
20205,O
20206,H
20207,U
20208,U
20209,O
20210,I
20211,G
20212,S
20213,S
20214,B
20215,S
20216,M
20217,C
20218,S
20219,N
20220,P
20221,C
20222,D
20223,O
20224,O
20225,S
20226,E
20227,T
20228,N
20229,V
20230,A
20231,C
20232,O
20233,P
20234,S
20235,N
20236,U
20237,O
20238,R
20239,T
20240,C
20241,N
20242,H
20243,S
20244,U
20245,S
20246,O
20247,X
20248,D
20249,O
20250,E
20251,O
20252,C
20253,J
20254,U
20255,N
20256,A
20257,P
20258,S
20259,P
20260,P
20261,U
20262,Q
20263,U
20264,L
20265,B
20266,Z
20267,O
20268,E
20269,M
20270,S
20271,Y
20272,P
20273,U
20274,E
20275,W
20276,O
20277,Y
20278,P
20279,L
20280,C
20281,O
20282,L
20283,O
20284,S
20285,S
20286,P
20287,M
20288,T
20289,S
20290,W
20291,W
20292,P
20293,U
20294,P
20295,O
20296,Z
20297,S
20298,O
20299,E
20300,P
20301,R
20302,A
20303,X
20304,J
20305,S
20306,Z
20307,N
20308,O
20309,S
20310,O
20311,O
20312,O
20313,U
20314,O
20315,Y
20316,V
20317,V
20318,T
20319,O
20320,R
20321,T
20322,U
20323,C
20324,R
20325,R
20326,S
20327,S
20328,P
20329,B
20330,T
20331,C
20332,O
20333,C
20334,Q
20335,R
20336,U
20337,O
20338,O
20339,S
20340,M
20341,W
20342,S
20343,D
20344,E
20345,D
20346,S
20347,U
20348,O
20349,L
20350,M
20351,H
20352,N
20353,N
20354,C
20355,O
20356,S
20357,S
20358,M
20359,X
20360,R
20361,U
20362,D
20363,P
20364,C
20365,M
20366,R
20367,P
20368,N
20369,O
20370,O
20371,N
20372,S
20373,R
20374,O
20375,K
20376,W
20377,E
20378,Y
20379,S
20380,S
20381,B
20382,P
20383,M
20384,O
20385,O
20386,L
20387,S
20388,D
20389,S
20390,O
20391,K
20392,O
20393,S
20394,P
20395,S
20396,O
20397,O
20398,J
20399,O
20400,N
20401,S
20402,M
20403,C
20404,E
20405,S
20406,T
20407,A
20408,C
20409,O
20410,W
20411,L
20412,S
20413,T
20414,O
20415,Z
20416,P
20417,D
20418,E
20419,O
20420,T
20421,P
20422,U
20423,N
20424,L
20425,G
20426,Q
20427,A
20428,O
20429,S
20430,P
20431,O
20432,G
20433,S
20434,S
20435,S
20436,U
20437,S
20438,J
20439,P
20440,C
20441,O
20442,N
20443,S
20444,J
20445,Y
20446,Z
20447,L
20448,P
20449,P
20450,S
20451,C
20452,X
20453,L
20454,U
20455,P
20456,G
20457,M
20458,C
20459,X
20460,K
20461,C
20462,C
20463,K
20464,A
20465,O
20466,J
20467,A
20468,B
20469,U
20470,O
20471,N
20472,S
20473,O
20474,A
20475,O
20476,C
20477,S
20478,O
20479,C
20480,O
20481,D
20482,D
20483,B
20484,S
20485,S
20486,D
20487,Q
20488,O
20489,P
20490,H
20491,S
20492,S
20493,M
20494,C
20495,L
20496,S
20497,B
20498,S
20499,W
20500,Y
20501,O
20502,Z
20503,L
20504,U
20505,O
20506,U
20507,E
20508,E
20509,S
20510,S
20511,O
20512,S
20513,U
20514,O
20515,Y
20516,S
20517,C
20518,U
20519,O
20520,L
20521,C
20522,D
20523,W
20524,T
20525,P
20526,P
20527,O
20528,G
20529,C
20530,E
20531,S
20532,O
20533,E
20534,N
20535,S
20536,Y
20537,S
20538,C
20539,P
20540,S
20541,L
20542,S
20543,C
20544,A
20545,K
20546,O
20547,H
20548,S
20549,W
20550,L
20551,M
20552,M
20553,T
20554,X
20555,R
20556,C
20557,S
20558,E
20559,Y
20560,M
20561,S
20562,O
20563,D
20564,F
20565,S
20566,T
20567,T
20568,O
20569,R
20570,Z
20571,U
20572,S
20573,T
20574,U
20575,E
20576,P
20577,G
20578,T
20579,O
20580,O
20581,C
20582,A
20583,O
20584,Y
20585,C
20586,J
20587,Y
20588,T
20589,N
20590,R
20591,N
20592,I
20593,O
20594,D
20595,T
20596,S
20597,O
20598,N
20599,J
20600,C
20601,O
20602,C
20603,N
20604,O
20605,Z
20606,A
20607,O
20608,S
20609,T
20610,S
20611,U
20612,S
20613,T
20614,B
20615,H
20616,O
20617,U
20618,B
20619,S
20620,S
20621,E
20622,O
20623,C
20624,D
20625,O
20626,S
20627,W
20628,T
20629,G
20630,J
20631,X
20632,P
20633,W
20634,L
20635,S
20636,E
20637,P
20638,W
20639,J
20640,M
20641,Y
20642,J
20643,T
20644,R
20645,U
20646,U
20647,C
20648,J
20649,O
20650,A
20651,O
20652,O
20653,S
20654,C
20655,Y
20656,S
20657,U
20658,U
20659,O
20660,L
20661,U
20662,N
20663,G
20664,C
20665,S
20666,O
20667,L
20668,E
20669,K
20670,E
20671,E
20672,X
20673,O
20674,B
20675,P
20676,O
20677,N
20678,O
20679,C
20680,O
20681,C
20682,N
20683,B
20684,X
20685,H
20686,E
20687,O
20688,Q
20689,C
20690,Q
20691,Y
20692,W
20693,C
20694,O
20695,R
20696,W
20697,Y
20698,W
20699,N
20700,C
20701,N
20702,K
20703,C
20704,C
20705,S
20706,W
20707,W
20708,O
20709,O
20710,U
20711,O
20712,A
20713,K
20714,U
20715,Q
20716,S
20717,K
20718,H
20719,Z
20720,U
20721,T
20722,C
20723,Y
20724,R
20725,O
20726,Z
20727,U
20728,X
20729,W
20730,O
20731,U
20732,P
20733,W
20734,E
20735,T
20736,M
20737,H
20738,T
20739,S
20740,M
20741,R
20742,U
20743,U
20744,J
20745,U
20746,L
20747,M
20748,O
20749,U
20750,T
20751,S
20752,P
20753,T
20754,T
20755,O
20756,U
20757,N
20758,M
20759,K
20760,O
20761,S
20762,A
20763,N
20764,P
20765,A
20766,P
20767,C
20768,S
20769,Y
20770,B
20771,T
20772,O
20773,M
20774,H
20775,O
20776,N
20777,C
20778,Z
20779,U
20780,D
20781,B
20782,B
20783,O
20784,O
20785,P
20786,R
20787,C
20788,Z
20789,I
20790,U
20791,U
20792,D
20793,H
20794,P
20795,S
20796,T
20797,C
20798,O
20799,S
20800,O
20801,O
20802,O
20803,A
20804,U
20805,T
20806,X
20807,M
20808,X
20809,A
20810,X
20811,O
20812,O
20813,U
20814,T
20815,Y
20816,B
20817,H
20818,B
20819,O
20820,O
20821,O
20822,C
20823,L
20824,J
20825,S
20826,P
20827,S
20828,T
20829,K
20830,L
20831,D
20832,O
20833,L
20834,T
20835,N
20836,T
20837,O
20838,S
20839,N
20840,X
20841,G
20842,U
20843,O
20844,T
20845,R
20846,N
20847,M
20848,R
20849,H
20850,X
20851,C
20852,H
20853,Q
20854,W
20855,R
20856,A
20857,U
20858,B
20859,P
20860,S
20861,O
20862,P
20863,O
20864,N
20865,L
20866,V
20867,W
20868,C
20869,S
20870,B
20871,S
20872,W
20873,G
20874,U
20875,O
20876,T
20877,H
20878,U
20879,T
20880,O
20881,O
20882,Y
20883,U
20884,N
20885,Q
20886,J
20887,X
20888,L
20889,N
20890,S
20891,N
20892,H
20893,O
20894,N
20895,C
20896,S
20897,D
20898,J
20899,T
20900,N
20901,C
20902,S
20903,S
20904,N
20905,C
20906,O
20907,R
20908,W
20909,D
20910,R
20911,W
20912,P
20913,G
20914,G
20915,O
20916,O
20917,S
20918,O
20919,S
20920,O
20921,U
20922,D
20923,P
20924,U
20925,D
20926,O
20927,M
20928,O
20929,Y
20930,P
20931,T
20932,O
20933,W
20934,S
20935,Y
20936,F
20937,S
20938,H
20939,N
20940,U
20941,T
20942,W
20943,N
20944,S
20945,N
20946,A
20947,G
20948,M
20949,P
20950,L
20951,C
20952,K
20953,S
20954,O
20955,U
20956,M
20957,S
20958,S
20959,O
20960,A
20961,S
20962,P
20963,O
20964,M
20965,S
20966,S
20967,N
20968,M
20969,R
20970,T
20971,K
20972,O
20973,K
20974,C
20975,M
20976,U
20977,D
20978,S
20979,M
20980,L
20981,O
20982,S
20983,N
20984,O
20985,C
20986,O
20987,S
20988,J
20989,B
20990,U
20991,J
20992,O
20993,R
20994,C
20995,O
20996,O
20997,C
20998,T
20999,O
21000,O
21001,A
21002,D
21003,W
21004,E
21005,A
21006,O
21007,A
21008,S
21009,J
21010,C
21011,O
21012,P
21013,P
21014,S
21015,O
21016,E
21017,O
21018,S
21019,A
21020,J
21021,J
21022,A
21023,U
21024,S
21025,Q
21026,L
21027,S
21028,A
21029,G
21030,U
21031,S
21032,U
21033,S
21034,L
21035,A
21036,T
21037,U
21038,O
21039,X
21040,J
21041,O
21042,A
21043,O
21044,C
21045,S
21046,D
21047,L
21048,T
21049,O
21050,S
21051,M
21052,N
21053,E
21054,O
21055,H
21056,S
21057,L
21058,W
21059,T
21060,S
21061,X
21062,T
21063,G
21064,H
21065,T
21066,S
21067,R
21068,N
21069,O
21070,O
21071,B
21072,B
21073,S
21074,U
21075,A
21076,S
21077,O
21078,C
21079,A
21080,Z
21081,H
21082,I
21083,O
21084,C
21085,R
21086,S
21087,N
21088,P
21089,S
21090,T
21091,C
21092,O
21093,O
21094,P
21095,A
21096,J
21097,O
21098,T
21099,C
21100,N
21101,S
21102,O
21103,J
21104,O
21105,P
21106,P
21107,P
21108,L
21109,B
21110,J
21111,H
21112,X
21113,Y
21114,C
21115,O
21116,J
21117,O
21118,P
21119,G
21120,P
21121,S
21122,Y
21123,C
21124,C
21125,O
21126,R
21127,P
21128,N
21129,P
21130,O
21131,N
21132,S
21133,M
21134,O
21135,U
21136,U
21137,S
21138,N
21139,X
21140,J
21141,P
21142,C
21143,W
21144,O
21145,O
21146,X
21147,R
21148,O
21149,C
21150,N
21151,A
21152,S
21153,Y
21154,Q
21155,U
21156,L
21157,B
21158,S
21159,Y
21160,C
21161,I
21162,S
21163,K
21164,W
21165,O
21166,P
21167,G
21168,N
21169,P
21170,T
21171,H
21172,E
21173,E
21174,P
21175,O
21176,Y
21177,T
21178,T
21179,O
21180,O
21181,L
21182,X
21183,T
21184,U
21185,O
21186,O
21187,S
21188,S
21189,V
21190,S
21191,U
21192,B
21193,L
21194,S
21195,S
21196,O
21197,C
21198,R
21199,C
21200,D
21201,O
21202,C
21203,O
21204,O
21205,M
21206,K
21207,P
21208,C
21209,Q
21210,W
21211,A
21212,H
21213,M
21214,H
21215,P
21216,C
21217,O
21218,H
21219,U
21220,D
21221,W
21222,M
21223,H
21224,J
21225,O
21226,P
21227,E
21228,B
21229,G
21230,C
21231,Q
21232,A
21233,O
21234,C
21235,U
21236,O
21237,X
21238,P
21239,J
21240,C
21241,L
21242,C
21243,P
21244,C
21245,C
21246,V
21247,C
21248,T
21249,O
21250,D
21251,D
21252,V
21253,M
21254,U
21255,S
21256,L
21257,L
21258,Y
21259,W
21260,Q
21261,D
21262,T
21263,N
21264,S
21265,T
21266,A
21267,R
21268,U
21269,A
21270,W
21271,O
21272,S
21273,T
21274,O
21275,O
21276,S
21277,E
21278,O
21279,C
21280,C
21281,S
21282,O
21283,S
21284,S
21285,S
21286,L
21287,U
21288,P
21289,C
21290,M
21291,S
21292,F
21293,N
21294,P
21295,U
21296,A
21297,J
21298,D
21299,S
21300,K
21301,S
21302,C
21303,N
21304,O
21305,P
21306,O
21307,P
21308,L
21309,U
21310,J
21311,C
21312,M
21313,U
21314,N
21315,U
21316,L
21317,S
21318,P
21319,O
21320,U
21321,M
21322,Z
21323,O
21324,C
21325,A
21326,Y
21327,W
21328,S
21329,J
21330,O
21331,C
21332,E
21333,S
21334,G
21335,Z
21336,S
21337,J
21338,W
21339,H
21340,Q
21341,P
21342,S
21343,P
21344,A
21345,O
21346,C
21347,Z
21348,Y
21349,M
21350,O
21351,L
21352,T
21353,A
21354,B
21355,P
21356,O
21357,J
21358,O
21359,U
21360,O
21361,N
21362,O
21363,L
21364,S
21365,L
21366,C
21367,Q
21368,Z
21369,S
21370,E
21371,U
21372,O
21373,S
21374,E
21375,N
21376,W
21377,B
21378,X
21379,R
21380,S
21381,P
21382,B
21383,D
21384,O
21385,O
21386,C
21387,T
21388,L
21389,Q
21390,P
21391,U
21392,Y
21393,P
21394,S
21395,P
21396,C
21397,U
21398,D
21399,U
21400,R
21401,O
21402,O
21403,P
21404,C
21405,C
21406,C
21407,L
21408,O
21409,O
21410,S
21411,G
21412,O
21413,G
21414,T
21415,O
21416,S
21417,J
21418,M
21419,S
21420,U
21421,R
21422,E
21423,E
21424,S
21425,L
21426,A
21427,C
21428,U
21429,S
21430,E
21431,A
21432,J
21433,S
21434,J
21435,S
21436,U
21437,C
21438,B
21439,P
21440,R
21441,S
21442,U
21443,N
21444,O
21445,G
21446,J
21447,S
21448,S
21449,D
21450,C
21451,A
21452,V
21453,Y
21454,S
21455,U
21456,Y
21457,S
21458,S
21459,O
21460,N
21461,O
21462,W
21463,Z
21464,E
21465,R
21466,O
21467,T
21468,W
21469,S
21470,U
21471,V
21472,E
21473,O
21474,O
21475,Y
21476,O
21477,K
21478,O
21479,U
21480,D
21481,M
21482,Y
21483,K
21484,V
21485,L
21486,S
21487,A
21488,T
21489,S
21490,R
21491,C
21492,G
21493,U
21494,C
21495,T
21496,C
21497,G
21498,A
21499,R
21500,U
21501,Y
21502,W
21503,Q
21504,Q
21505,Y
21506,A
21507,U
21508,O
21509,C
21510,M
21511,S
21512,C
21513,U
21514,U
21515,F
21516,P
21517,S
21518,C
21519,E
21520,U
21521,E
21522,C
21523,P
21524,Y
21525,O
21526,K
21527,M
21528,N
21529,S
21530,S
21531,S
21532,N
21533,C
21534,D
21535,S
21536,X
21537,S
21538,B
21539,T
21540,C
21541,T
21542,R
21543,L
21544,K
21545,U
21546,X
21547,N
21548,W
21549,W
21550,N
21551,O
21552,O
21553,C
21554,Y
21555,P
21556,R
21557,D
21558,R
21559,T
21560,U
21561,S
21562,O
21563,O
21564,N
21565,O
21566,X
21567,U
21568,L
21569,D
21570,A
21571,Q
21572,O
21573,S
21574,P
21575,S
21576,C
21577,P
21578,S
21579,C
21580,N
21581,O
21582,O
21583,H
21584,C
21585,T
21586,S
21587,K
21588,O
21589,I
21590,O
21591,S
21592,N
21593,Z
21594,O
21595,H
21596,S
21597,E
21598,N
21599,T
21600,U
21601,H
21602,U
21603,L
21604,Q
21605,A
21606,T
21607,U
21608,R
21609,T
21610,C
21611,R
21612,A
21613,P
21614,Z
21615,M
21616,N
21617,S
21618,A
21619,D
21620,O
21621,P
21622,J
21623,D
21624,T
21625,S
21626,S
21627,R
21628,M
21629,U
21630,T
21631,H
21632,M
21633,S
21634,J
21635,R
21636,N
21637,T
21638,J
21639,S
21640,A
21641,S
21642,D
21643,C
21644,A
21645,E
21646,T
21647,S
21648,D
21649,M
21650,H
21651,B
21652,T
21653,R
21654,O
21655,S
21656,P
21657,U
21658,M
21659,A
21660,N
21661,W
21662,M
21663,E
21664,T
21665,X
21666,N
21667,H
21668,C
21669,O
21670,P
21671,L
21672,T
21673,T
21674,A
21675,S
21676,C
21677,O
21678,O
21679,T
21680,T
21681,Y
21682,C
21683,N
21684,U
21685,E
21686,J
21687,O
21688,E
21689,O
21690,S
21691,U
21692,W
21693,R
21694,O
21695,L
21696,P
21697,B
21698,N
21699,B
21700,W
21701,M
21702,R
21703,E
21704,N
21705,W
21706,N
21707,S
21708,W
21709,W
21710,O
21711,H
21712,O
21713,B
21714,A
21715,U
21716,S
21717,U
21718,S
21719,Z
21720,N
21721,P
21722,X
21723,A
21724,J
21725,G
21726,O
21727,S
21728,T
21729,O
21730,U
21731,T
21732,E
21733,N
21734,D
21735,P
21736,J
21737,R
21738,U
21739,B
21740,W
21741,R
21742,T
21743,G
21744,R
21745,M
21746,S
21747,S
21748,E
21749,C
21750,E
21751,N
21752,P
21753,O
21754,C
21755,Y
21756,T
21757,N
21758,S
21759,U
21760,E
21761,S
21762,U
21763,Y
21764,L
21765,Z
21766,O
21767,O
21768,Z
21769,O
21770,C
21771,B
21772,T
21773,J
21774,J
21775,P
21776,M
21777,C
21778,K
21779,L
21780,S
21781,O
21782,D
21783,C
21784,B
21785,W
21786,U
21787,U
21788,E
21789,U
21790,O
21791,O
21792,N
21793,Q
21794,Y
21795,W
21796,N
21797,H
21798,S
21799,R
21800,T
21801,C
21802,L
21803,P
21804,H
21805,K
21806,U
21807,K
21808,A
21809,S
21810,O
21811,O
21812,T
21813,U
21814,U
21815,O
21816,M
21817,T
21818,S
21819,D
21820,O
21821,O
21822,I
21823,M
21824,H
21825,M
21826,S
21827,T
21828,C
21829,U
21830,Y
21831,W
21832,D
21833,U
21834,P
21835,U
21836,X
21837,R
21838,R
21839,C
21840,O
21841,O
21842,S
21843,M
21844,Y
21845,C
21846,X
21847,L
21848,U
21849,C
21850,D
21851,T
21852,R
21853,O
21854,S
21855,T
21856,A
21857,W
21858,L
21859,E
21860,Q
21861,C
21862,P
21863,O
21864,O
21865,U
21866,T
21867,W
21868,S
21869,U
21870,W
21871,N
21872,O
21873,U
21874,S
21875,N
21876,M
21877,N
21878,S
21879,S
21880,R
21881,O
21882,K
21883,S
21884,U
21885,O
21886,U
21887,W
21888,O
21889,B
21890,O
21891,N
21892,N
21893,O
21894,D
21895,O
21896,A
21897,O
21898,A
21899,S
21900,L
21901,Y
21902,Z
21903,K
21904,S
21905,N
21906,S
21907,N
21908,D
21909,M
21910,O
21911,U
21912,J
21913,S
21914,S
21915,S
21916,Y
21917,O
21918,O
21919,S
21920,C
21921,E
21922,C
21923,Z
21924,D
21925,T
21926,U
21927,R
21928,J
21929,O
21930,U
21931,O
21932,J
21933,D
21934,O
21935,P
21936,T
21937,O
21938,R
21939,A
21940,S
21941,T
21942,E
21943,C
21944,S
21945,U
21946,O
21947,C
21948,S
21949,A
21950,O
21951,O
21952,B
21953,P
21954,A
21955,O
21956,G
21957,N
21958,O
21959,S
21960,C
21961,P
21962,U
21963,E
21964,D
21965,G
21966,S
21967,Y
21968,A
21969,C
21970,N
21971,O
21972,O
21973,T
21974,S
21975,U
21976,S
21977,O
21978,J
21979,O
21980,C
21981,L
21982,Y
21983,O
21984,O
21985,N
21986,P
21987,O
21988,P
21989,P
21990,S
21991,T
21992,T
21993,J
21994,E
21995,U
21996,J
21997,S
21998,U
21999,U
22000,Q
22001,D
22002,C
22003,L
22004,N
22005,O
22006,L
22007,C
22008,M
22009,S
22010,U
22011,N
22012,P
22013,N
22014,U
22015,E
22016,S
22017,Z
22018,W
22019,G
22020,U
22021,U
22022,O
